dia,mes,año
5,6,1999
6,7,1998
7,8,1997
8,9,1996
9,10,1995
1,11,1994
1,12,1993
1,3,1992
1,4,1991
1,5,1990
1,6,1989
1,7,1988
1,8,1987
1,9,1986
1,12,1985
2,1,1984
2,2,1983
2,3,1982
2,4,1981
2,5,1980
2,6,1979
2,7,1978
2,8,1977
2,9,1976
2,12,1975
3,1,1974
3,2,1973
3,3,1972
3,4,1971
3,5,1970
3,6,1969
3,7,1968
3,8,1967
3,9,1966
3,12,1965
4,1,1964
4,2,1963
4,3,1962
4,4,1961
4,5,1960
4,6,1959
4,7,1958
4,8,1957
4,9,1956
4,12,1955
5,1,1954
5,2,1953
5,3,1952
5,4,1951
5,5,1950
5,6,1949
5,7,1948
5,8,1947
5,9,1946
5,12,1945
6,1,1944
6,2,1943
6,3,1942
6,4,1941
6,5,1940
6,6,1939
6,7,1938
6,8,1937
6,9,1936
6,12,1935
7,1,1934
7,2,1933
7,3,1932
7,4,1931
7,5,1930
7,6,1929
7,7,1928
7,8,1927
7,9,1926
7,12,1925
8,1,1924
8,2,1923
8,3,1922
8,4,1921
8,5,1920
8,6,1919
8,7,1918
8,8,1917
8,9,1916
8,12,1915
9,1,1914
9,2,1913
9,3,1912
9,4,1911
9,5,1910
9,6,1909
9,7,1908
9,8,1907
9,9,1906
9,12,1905
10,1,1904
11,2,1903
12,3,1902
1,4,1901
